 Spectral energy distribution at the surface of the nebula: 
   viewPoints = 
    nu [Ryd]        lambda [um]        nu*F(nu)            
  0.3843390      0.2371000      0.0000000E+00
  0.4069977      0.2238999      0.0000000E+00
  0.4312673      0.2113000      0.0000000E+00
  0.4567758      0.1995000      0.0000000E+00
  0.4836878      0.1884000      0.0000000E+00
  0.5125241      0.1778000      0.0000000E+00
  0.5427443      0.1679000      0.0000000E+00
  0.5749323      0.1585000      0.0000000E+00
  0.6091362      0.1496000      0.0000000E+00
  0.6449171      0.1413000      0.0000000E+00
  0.6831093      0.1334000      0.0000000E+00
  0.7238028      0.1259000      0.0000000E+00
  0.7664153      0.1189000      0.0000000E+00
  0.8121816      0.1122000      0.0000000E+00
  0.8604984      0.1059000      0.0000000E+00
  0.9112678      9.9999987E-02  0.0000000E+00
  0.9652237      9.4409995E-02  0.0000000E+00
   1.022403      8.9129999E-02  0.0000000E+00
   1.083037      8.4140040E-02  0.0000000E+00
   1.147259      7.9429992E-02  0.0000000E+00
   1.215186      7.4989982E-02  0.0000000E+00
   1.287283      7.0790015E-02  0.0000000E+00
   1.363561      6.6829994E-02  0.0000000E+00
   1.444164      6.3100018E-02  0.0000000E+00
   1.529743      5.9569988E-02  0.0000000E+00
   1.620608      5.6229994E-02  0.0000000E+00
   1.716458      5.3090010E-02  0.0000000E+00
   1.818172      5.0119996E-02  0.0000000E+00
   1.925756      4.7320001E-02  0.0000000E+00
   2.039999      4.4670008E-02  0.0000000E+00
   2.160939      4.2169992E-02  0.0000000E+00
   2.289042      3.9810006E-02  0.0000000E+00
   2.424874      3.7580002E-02  0.0000000E+00
   2.568398      3.5480004E-02  0.0000000E+00
   2.720202      3.3500005E-02  0.0000000E+00
   2.881935      3.1619996E-02  0.0000000E+00
   3.052823      2.9850002E-02  0.0000000E+00
   3.233739      2.8180005E-02  0.0000000E+00
   3.424531      2.6610002E-02  0.0000000E+00
   3.627658      2.5120003E-02  0.0000000E+00
   3.843390      2.3709999E-02  0.0000000E+00
   4.069976      2.2390004E-02  0.0000000E+00
   4.312673      2.1129997E-02  0.0000000E+00
   4.567758      1.9950001E-02  0.0000000E+00
   4.836878      1.8839998E-02  0.0000000E+00
   5.125240      1.7780002E-02  0.0000000E+00
   5.427444      1.6789997E-02  0.0000000E+00
   5.749323      1.5850000E-02  0.0000000E+00
   6.091362      1.4959999E-02  0.0000000E+00
   6.449170      1.4130001E-02  0.0000000E+00
   6.831093      1.3340000E-02  0.0000000E+00
   7.238028      1.2589999E-02  0.0000000E+00
   7.664153      1.1890000E-02  0.0000000E+00
   8.121817      1.1220000E-02  0.0000000E+00
   8.604983      1.0590001E-02  0.0000000E+00
   9.112678      9.9999998E-03  0.0000000E+00
   9.652237      9.4410004E-03  0.0000000E+00
   10.22403      8.9130001E-03  0.0000000E+00
   10.83037      8.4140040E-03  0.0000000E+00
   11.47259      7.9429988E-03  0.0000000E+00
   12.15186      7.4989982E-03  0.0000000E+00
   12.87283      7.0790011E-03  0.0000000E+00
   13.63561      6.6829994E-03  0.0000000E+00
   14.44164      6.3100019E-03  0.0000000E+00
  
 Total energy radiated out of the nebula [e36 erg/s]:   38.26094    
 All SEDs given per unit direction
 To obtain total emission over all directions must multiply by Pi
  
 Flux at 4.9GHz (must multiply by 1.e36/(4 Pi D[cm]^2 to obtain units of [Jy]) :
  0.0000000E+00
